mask,dice,snr_wm,snr_gm,snr_csf,cnr,cjv,efc,wm2max,wm_frac,gm_frac,csf_frac,sigma_air,flag
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-237766/ses-20240126/anat/sub-237766_ses-20240126_acq-3DT1weighted_T1w_mask.nii.gz,0.9549603699107626,-0.5428947463600625,-2.647152728150556,-4.757374420413261,1.8517047112482512,0.7524896922854803,nan,-0.3620789908745873,0.2885291415739512,0.39698581198326016,0.26537154230887006,2.5579538487363607e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101711/ses-20210707/anat/sub-101711_ses-20210707_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9568504534355549,-0.4403957760104041,-2.7895130672128228,-3.9981704181206883,2.1632108948664204,0.6344286416691723,nan,-0.3301332105110334,0.3292729564809364,0.40006515120338254,0.21853429194785248,1.5063505998114124e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101711/ses-20210707/anat/sub-101711_ses-20210707_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9553104051834805,-0.4406307752556814,-2.789838421165455,-4.003133481733632,2.161862636990296,0.634954964513219,nan,-0.3304286997478437,0.3293442103555476,0.3998388890668839,0.21875284474205214,8.384404281969182e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-292833/ses-20240214/anat/sub-292833_ses-20240214_acq-Sagittal3DAcceleratedMPRAGE_T1w_mask.nii.gz,0.9563625942694354,-0.4183457997554328,-2.3515521329634446,-3.757199546632263,1.800101251448615,0.7623066927474667,nan,-0.25961678436723157,0.3225273831318573,0.39247812659909226,0.23283501961382097,7.958078640513122e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-292833/ses-20240214/anat/sub-292833_ses-20240214_acq-2Sagittal3DAcceleratedMPRAGE_T1w_mask.nii.gz,0.9569343574844837,-0.2716078908898275,-2.2478108028139623,-3.726134537301312,1.7940193824655748,0.7638826888694261,nan,-0.14563116816266966,0.32018141546467516,0.39630365733412104,0.23204886463520322,1.0231815394945443e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-154197/ses-20230210/anat/sub-154197_ses-20230210_acq-T13DVolumetricSequence_T1w_mask.nii.gz,0.9593976921241038,-0.5850116562442861,-2.640905015935561,-4.498353330746769,1.9127661001013305,0.7218483754707649,nan,-0.4961196100012289,0.3059894561761665,0.38701041826521393,0.25107228611244164,9.379164112033322e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-154197/ses-20230210/anat/sub-154197_ses-20230210_acq-VT13DVolumetricSequence_T1w_mask.nii.gz,0.9580686736252546,-0.5485248480882827,-2.4172410138858185,-4.265843005790497,1.7871224385023305,0.7680906434402253,nan,-0.4741115825328777,0.3065927433980728,0.3824968345426641,0.25539491170419165,7.531752999057062e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-154197/ses-20240109/anat/sub-154197_ses-20240109_acq-T13DVolumetricSequence_T1w_mask.nii.gz,0.958123345069591,-0.5388992812023543,-2.574052288819074,-4.253020828971888,1.820919220935181,0.7632823173601635,nan,-0.4199156621361684,0.30705411502920543,0.3915386675732196,0.24509431241050364,1.9895196601282805e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-41749/ses-20180817/anat/sub-41749_ses-20180817_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9588610377955242,-0.35314533294307227,-2.4375842650115147,-4.020740984678786,1.85646498684568,0.7446914391184224,nan,-0.20302576318061738,0.3222084353870014,0.39248980832306163,0.233516589293259,1.5631940186722204e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-41749/ses-20180817/anat/sub-41749_ses-20180817_acq-MPRAGEGRAPPA2_T1w_mask.nii.gz,0.9577897018250249,-0.49314337432097655,-2.6146197810519296,-4.154373844271142,1.8815033689571565,0.7386106861172129,nan,-0.3338610643641933,0.32366365991000223,0.39632939353950314,0.22821877330885307,5.115907697472721e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-41749/ses-20160623/anat/sub-41749_ses-20160623_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9562566086943449,-0.3186957482883872,-2.411709340756526,-4.075782620951578,1.8710254774339912,0.7370577225119737,nan,-0.18280279730167326,0.31992338725279557,0.3914657839162107,0.23579701084023533,1.4210854715202004e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4069/ses-20130228/anat/sub-4069_ses-20130228_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9567492566059571,-0.45900492621728084,-2.7688219581043576,-4.24383840034008,2.041634657758527,0.6797642147155083,nan,-0.2906659503160362,0.32291496228545247,0.3954827421175778,0.22828141106402475,7.105427357601002e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-176239/ses-20230125/anat/sub-176239_ses-20230125_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.9556519762032039,-0.32531329661560476,-2.5129324581145167,-3.964430563712204,1.946308330711942,0.7092234456565849,nan,-0.18676030391982842,0.31901743248556946,0.398403978065367,0.22920055639267342,4.689582056016661e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-176239/ses-20231130/anat/sub-176239_ses-20231130_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.956178980044533,-0.41055415280251745,-2.537919223638635,-4.0540151918770935,1.9488651016388718,0.7056659572884958,nan,-0.2548035560655809,0.31760034727717695,0.39726799121221823,0.23214288440565678,2.8421709430404007e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-161581/ses-20230119/anat/sub-161581_ses-20230119_acq-SAG3DT1FSPGR_T1w_mask.nii.gz,0.9607268735116683,0.20271713911939884,-1.4126074414817849,-2.6258277943018142,1.3084367208675067,1.0518302043598655,nan,0.0758400771420845,0.32750871136500487,0.4046466874897598,0.2152200252339989,1.4495071809506044e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3900/ses-20120524/anat/sub-3900_ses-20120524_acq-t1mprnssagp2iso_T1w_mask.nii.gz,0.9633366707021404,-0.36490763111607943,-2.2447917978121312,-3.723375247979386,1.675052784674286,0.826829319649107,nan,-0.18410388992714824,0.2895218463385041,0.37410220616055007,0.2831802110921212,1.0800249583553523e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-250519/ses-20240111/anat/sub-250519_ses-20240111_acq-3DT1weightedND_T1w_mask.nii.gz,0.9556938384675041,-0.4340356461780899,-2.620320668344418,-4.781933728308477,1.8475364828241956,0.7570898554282336,nan,-0.24084354119681559,0.29493195742520356,0.38102568777158596,0.27004879062299325,1.3500311979441904e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-250519/ses-20240111/anat/sub-250519_ses-20240111_acq-3DT1weightedIAUSE_T1w_mask.nii.gz,0.9560155433972634,-0.4331044849824893,-2.614118739790694,-4.7894415023384935,1.8507351016406368,0.7553228408906014,nan,-0.23258392215066556,0.2942714308878915,0.38145027479223587,0.2701632436192009,4.263256414560601e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52678/ses-20171109/anat/sub-52678_ses-20171109_acq-SagMPRAGEGRAPPA_T1w_mask.nii.gz,0.9601801726947929,-0.17541430284152063,-2.0008088505290083,-4.126632116716637,1.5827140402802553,0.8739763642499879,nan,-0.07650843517843511,0.31536434139891617,0.3870089598567502,0.247245465216947,2.2737367544323206e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52678/ses-20171109/anat/sub-52678_ses-20171109_acq-MPRAGEGRAPPA2_T1w_mask.nii.gz,0.9569266188482338,-0.4290269301822041,-2.3371579481583264,-4.5073174544126084,1.750210996366866,0.7878174347512921,nan,-0.2847215576531098,0.3141006911017953,0.38733687444830267,0.24859519027597937,6.252776074688882e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52678/ses-20171109/anat/sub-52678_ses-20171109_acq-SagMPRAGEGRAPPAND_T1w_mask.nii.gz,0.9589157866095267,-0.08770539375488813,-1.9393867518183663,-4.06764717528002,1.5777163658325173,0.8769480092270627,nan,-0.03663848401682931,0.31570555778506715,0.3870518229743682,0.24694277144992458,5.613287612504791e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52678/ses-20200124/anat/sub-52678_ses-20200124_acq-MPRAGEGRAPPA2_T1w_mask.nii.gz,0.9570040299189586,-0.5433813142531124,-2.445465571682772,-4.937563554409557,1.74802229145472,0.792005766568278,nan,-0.4513707849720833,0.30650892934350693,0.38078080798514313,0.26447183664057383,3.694822225952521e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52678/ses-20200124/anat/sub-52678_ses-20200124_acq-SagMPRAGEGRAPPA_T1w_mask.nii.gz,0.9590359829535519,-0.2667403829780012,-2.1256996746278296,-4.602457250514445,1.6645998031363902,0.8273441607324257,nan,-0.14967214487774366,0.3071910564176546,0.37951617433228346,0.2649045023645109,4.689582056016661e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52678/ses-20200124/anat/sub-52678_ses-20200124_acq-SagMPRAGEGRAPPAND_T1w_mask.nii.gz,0.9595893710538993,-0.27389869800415245,-2.1267205798963977,-4.630457199678817,1.659701482002368,0.8300686936238411,nan,-0.15474713489639433,0.3074810899617775,0.37929016543005634,0.2650661091924569,2.8421709430404007e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52678/ses-20151118/anat/sub-52678_ses-20151118_acq-SagMPRAGEGRAPPA_T1w_mask.nii.gz,0.9581514183531609,-0.2985600814071596,-2.2448182443135947,-4.37094532890739,1.7226592906340992,0.8027050895022706,nan,-0.17150787643736826,0.31753210873585225,0.3863537936997307,0.24572110960458146,5.684341886080802e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3832/ses-20161129/anat/sub-3832_ses-20161129_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9566975994944281,-0.12274562063679079,-2.2117535317822763,-4.046900280951846,1.7592148980604827,0.7897718804912609,nan,-0.05330391701623043,0.31409349198172104,0.3832610775804367,0.2501446764534449,4.973799150320701e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3832/ses-20131203/anat/sub-3832_ses-20131203_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9583820817612607,-0.17223355453091063,-2.2707878398195276,-4.054591538159325,1.831154562742766,0.7529365713505131,nan,-0.07853909785790114,0.3158228698468947,0.38480577907750574,0.2468630534136403,4.405364961712621e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3832/ses-20141125/anat/sub-3832_ses-20141125_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.956146530280779,-0.16144349640101552,-2.2435863359382857,-3.957302640100568,1.7902226735665472,0.7731203774197558,nan,-0.07336982668017498,0.3158446731591269,0.3852782071297992,0.24589505142445933,1.0302869668521453e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3832/ses-20121122/anat/sub-3832_ses-20121122_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9578111057137783,-0.29031444976623105,-2.301848397198458,-4.022071384547328,1.7653669275096222,0.7843510921470549,nan,-0.14854664753011165,0.31505434461281195,0.3881387316747496,0.24368770042731666,4.689582056016661e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-220576/ses-20231023/anat/sub-220576_ses-20231023_acq-3DT1weighted_T1w_mask.nii.gz,0.9454741169382859,-0.4621818420638321,-2.6725986484226683,-4.336599139882886,1.9981053361068508,0.6916314283465473,nan,-0.3374194485653162,0.3179015182240834,0.3917263880092464,0.23878564050515566,1.0089706847793423e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-142086/ses-20220426/anat/sub-142086_ses-20220426_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9599644813323125,-0.4802098747944972,-2.4583933476858886,-4.623508482889387,1.5904679538682438,0.8851328159555668,nan,-0.2731758848155668,0.2773524140976028,0.37187907435784223,0.29947588499597433,3.126388037344441e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-142086/ses-20220426/anat/sub-142086_ses-20220426_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9606329138924727,-0.4795216910919941,-2.45932341984712,-4.615996554551783,1.5905874985727289,0.8851115142083914,nan,-0.27331753238664963,0.2774172944806722,0.3720725963289226,0.29921890751246033,2.984279490192421e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-243881/ses-20231220/anat/sub-243881_ses-20231220_acq-3DT1WEIGHTED_T1w_mask.nii.gz,0.9549300704864039,-0.584737820484457,-2.7944216775362323,-3.784066742296614,1.9904146808829577,0.6974105773130257,nan,-0.4582229897646528,0.3181437230185569,0.40414220940815365,0.2211841660505727,8.952838470577262e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-72222/ses-20180411/anat/sub-72222_ses-20180411_acq-T1_T1w_mask.nii.gz,0.9631088650952484,0.33138581205558165,-1.49089389564985,-3.120411361020948,1.4186821881455904,0.9794156624748441,nan,0.13271429591393435,0.2932963743327218,0.35767286477652355,0.30136486598356604,7.815970093361102e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-72222/ses-20180411/anat/sub-72222_ses-20180411_acq-T1Repeat_T1w_mask.nii.gz,0.9642480015324058,0.23557923633077812,-1.571649985856681,-3.2311703731449537,1.4300536599342266,0.9720035640971249,nan,0.09829125275026182,0.2940643744875215,0.35928968945064427,0.2990496167019715,3.552713678800501e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-72222/ses-20220405/anat/sub-72222_ses-20220405_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.9639194690693457,-0.40024753909850547,-2.717481343500708,-4.054742068052179,1.8999458763661252,0.7385671935051807,nan,-0.24757092552368223,0.28758141613433374,0.363074715944093,0.30155867913220163,9.521272659185342e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-249600/ses-20240109/anat/sub-249600_ses-20240109_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.9544934348998206,-0.41584011018499856,-2.8265731023788905,-4.386165670112204,2.0472989857033537,0.6819942337057262,nan,-0.2702861847533534,0.3227941604378753,0.38898491715307565,0.23506493904275533,2.8421709430404007e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-119522/ses-20230106/anat/sub-119522_ses-20230106_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.944697279239671,-0.5114171630923963,-2.8616752707455886,-3.746925342684522,2.1630773449400933,0.6364881353921994,nan,-0.39219097389273044,0.3257484304681369,0.41455160236390715,0.20377188135620367,1.0231815394945443e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-119522/ses-20230106/anat/sub-119522_ses-20230106_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9457074121790682,-0.5113820648691997,-2.8581633642949607,-3.7442770161998986,2.16210491786485,0.6366203038741823,nan,-0.39270865489158596,0.32572767389287965,0.41465466357755765,0.20371104650929342,1.1795009413617663e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-119522/ses-20240301/anat/sub-119522_ses-20240301_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9443032767713102,-0.42714791837956284,-2.7054841467057877,-3.954911369998442,2.048792665734086,0.6741901550269239,nan,-0.2943031812304756,0.3241250395162807,0.4092180978563168,0.21122202347367114,8.242295734817162e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-119522/ses-20240301/anat/sub-119522_ses-20240301_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9444581547364469,-0.42743444144841924,-2.7056238717971715,-3.9559856861857225,2.049345322232754,0.673960301635275,nan,-0.2945696767998449,0.32415156573379145,0.409300055807342,0.21116747458013108,8.100187187665142e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-261823/ses-20240327/anat/sub-261823_ses-20240327_acq-3DT1MPRAGE_T1w_mask.nii.gz,0.9579491475832871,-0.39260445447097686,-2.067740885110939,-4.135909248607782,1.618811087445044,0.8396517255900382,nan,-0.29108376763722094,0.2863221429873503,0.3622494740324456,0.29962882348939157,6.679101716144942e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101050/ses-20210419/anat/sub-101050_ses-20210419_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9502883772726045,-0.43559130487949194,-2.5909405149738483,-3.881320539487734,1.9865246191374464,0.6917500586214862,nan,-0.2824322582037736,0.33494534004099874,0.3998756150063048,0.21368104105006697,1.0658141036401503e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101050/ses-20210419/anat/sub-101050_ses-20210419_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9492244717648681,-0.4373672310112759,-2.596060930473743,-3.8858770225833292,1.9875481940958062,0.6916295908889027,nan,-0.283743140185712,0.3351619746919246,0.39969004378507694,0.21360497133657333,6.679101716144942e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-147294/ses-20230316/anat/sub-147294_ses-20230316_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9588558192681002,-0.4323664527307024,-2.151898970843107,-3.6855319278773466,1.6343538122446937,0.8377932281679946,nan,-0.2510954588803056,0.304638261940309,0.36441435160888225,0.28195166172923447,5.826450433232822e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-147294/ses-20230316/anat/sub-147294_ses-20230316_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9596616923575794,-0.43220350476196073,-2.1504544783878825,-3.6889197276750854,1.633209455650335,0.8383776861079012,nan,-0.2524197719742285,0.3045897283450407,0.3645447653440959,0.2818528992642132,1.1937117960769683e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-71935/ses-20180403/anat/sub-71935_ses-20180403_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9586882463317442,-0.2538694467673672,-2.284546228236434,-4.497455315401204,1.7637187070827285,0.7858705071678223,nan,-0.12446593372305065,0.29714369813542246,0.3709307244136466,0.2800869868603733,3.268496584496461e-13,BAD_WM2MAX
